respondent_id,h1n1_vaccine,seasonal_vaccine
39981,0.1285714224662781,0.2444124556527899
39982,0.015730311745739602,0.15521644002655793
39983,0.3402921120715425,0.8058346849986855
39984,0.17051381299971882,0.40036044159218687
39985,0.017104011149623677,0.03192441540179178
39986,0.00498396054211254,0.1868662490070736
39987,0.05543134782589644,0.3505635546455235
39988,0.6859901570100181,0.8226602914753873
39989,0.07391606782792876,0.22831591368630738
39990,0.6874661675707545,0.9507706127772133
39991,0.6088177301865076,0.9670556832674015
39992,0.11065886662104465,0.34767175645486137
39993,0.09562456315281619,0.29446457137073734
39994,0.6093372380971281,0.6793733436765721
39995,0.09887720838526794,0.21966486361786974
39996,0.6798461364702229,0.8095206576015115
39997,0.19014518863654087,0.7722899662471204
39998,0.04907744499243292,0.5540315460674144
39999,0.10896594930101783,0.7069785825333936
40000,0.014160227492606108,0.3256849374467394
40001,0.09476444305649706,0.5142317934244601
40002,0.27313340477672426,0.23449658700906964
40003,0.15954307240136179,0.4902718361760326
40004,0.03166086318406709,0.05321171180332019
40005,0.10557646779632093,0.07288180451250535
40006,0.31528228737932296,0.6390007994940939
40007,0.33377996346130445,0.8187224201074004
40008,0.11469656716164463,0.4476612052422197
40009,0.2762214035194611,0.4511367910248875
40010,0.37912567280552517,0.689297316190943
40011,0.1995513877141051,0.6666899542965457
40012,0.4159348203900817,0.7219338188689022
40013,0.2996479160317985,0.7282578925708508
40014,0.13242292584881385,0.22310055511367352
40015,0.22444425918877467,0.6342309581590931
40016,0.10284470659556608,0.6312655461251228
40017,0.0285799827034916,0.2413058827319008
40018,0.03747318470838496,0.08623636873663262
40019,0.08446497417008024,0.1842872542815574
40020,0.5361169172746353,0.8575314070792701
40021,0.0880902450317707,0.43448369609494364
40022,0.047056940008080174,0.2148242260648561
40023,0.6086044002011758,0.5783818564337955
40024,0.9229496888238663,0.9702470087669496
40025,0.056076549674528985,0.12103694364998926
40026,0.05957414166395811,0.07950360975074007
40027,0.3866607542229076,0.8504342778723843
40028,0.8292967147046478,0.8972924207366201
40029,0.06282588338456811,0.23829475107599282
40030,0.06348724449038778,0.2212644020507266
40031,0.003091963297967812,0.005861543270529953
40032,0.11520863518909255,0.8382392621574647
40033,0.2928269092453762,0.41833496564603223
40034,0.13128069274871812,0.20366384403787613
40035,0.10661529653294838,0.8679125884673472
40036,0.5312507962082231,0.5842166617241532
40037,0.46072335387331464,0.9428292492180059
40038,0.09116171602923946,0.952188245526075
40039,0.1953185015083806,0.6339808841066468
40040,0.26472418258360686,0.8218806368132391
40041,0.22836269596939257,0.6062277277445456
40042,0.03943332117491805,0.8264923711880546
40043,0.30622524045328153,0.6787158625765914
40044,0.7971288536366004,0.7792244430521178
40045,0.15891744548751743,0.03819541356498622
40046,0.08118279465837279,0.29868287461900817
40047,0.26592724559254965,0.8731942984812878
40048,0.1382610859206434,0.33163513995641836
40049,0.5241788075828615,0.6394381664386013
40050,0.785154670683429,0.9757608393849827
40051,0.46237318968089014,0.7965327991391704
40052,0.014041893195195809,0.057381292126277995
40053,0.02878300134779958,0.08798564315222086
40054,0.12085217757014637,0.8315018494540343
40055,0.28448862281227466,0.28920485404599905
40056,0.10524838787664499,0.3029156719169784
40057,0.9465575506238579,0.9902422915109631
40058,0.12259349831962711,0.15427162193582178
40059,0.11540915198031339,0.5859462148027991
40060,0.04127674254888811,0.8671794318323724
40061,0.12344361194748309,0.8497027181799961
40062,0.019823909164079213,0.02420249240253422
40063,0.6498718028241451,0.8194734623700489
40064,0.10565972719065271,0.968507184322776
40065,0.7894082363286983,0.8909608456888267
40066,0.10259720830126814,0.173179855551514
40067,0.08184375091985684,0.24829857738329858
40068,0.17222697311417481,0.15554327712512925
40069,0.49468116473240026,0.5382285352449052
40070,0.040165060002461596,0.5117247741838247
40071,0.5977134590959708,0.9164590058780075
40072,0.037826041684598126,0.31266239110309313
40073,0.041270478023257964,0.5777215775403473
40074,0.1348364198523826,0.02850841863234266
40075,0.13418474550421478,0.21581108351332692
40076,0.18818947151581014,0.39345819345866123
40077,0.15589339985136477,0.9647488381566304
40078,0.11870587207638371,0.23094643688362124
40079,0.24699359361997134,0.6634344777192487
40080,0.3873370881474427,0.1305430197895322
40081,0.19321626692498245,0.5023653400491618
40082,0.08776219039178935,0.14314565118588887
40083,0.09216160059958874,0.20712490628300168
40084,0.1164342441663102,0.2708245931386642
40085,0.11916731510226189,0.40712907282133265
40086,0.08363671734477743,0.40186624467261073
40087,0.4618969215313275,0.17014002979661835
40088,0.2059062565860156,0.6677678555549967
40089,0.8731380678918128,0.8903172332418432
40090,0.08137267398939015,0.739239266444102
40091,0.20865098560730555,0.6838469198625321
40092,0.03364800222117441,0.11519321636473231
40093,0.03506469638418442,0.06030721655802461
40094,0.15090465269454667,0.6543817410662411
40095,0.19508988840508076,0.2168070161744169
40096,0.06645776881118354,0.6852552385886745
40097,0.31483303828365977,0.7220697404106461
40098,0.8866810695604869,0.9277404734515042
40099,0.4146874768012188,0.7283716094825107
40100,0.07172380005228576,0.18606015683485894
40101,0.08485062651778409,0.09027793848120447
40102,0.45006196441484064,0.686042821759642
40103,0.20200752967429692,0.9502081526873698
40104,0.4097300936341745,0.9809790522006899
40105,0.2836474366598238,0.44137466404924175
40106,0.21780562992366187,0.42574543274504195
40107,0.09437909256690441,0.11906013416939731
40108,0.1772585904493674,0.5031474542708338
40109,0.09748235096023526,0.4168776971580222
40110,0.1416814282119465,0.38489634900352343
40111,0.08922439723033912,0.24536135986886684
40112,0.17830653145367287,0.18606315750251629
40113,0.19048499107354758,0.5104226504368126
40114,0.07376886793548759,0.8216166795543832
40115,0.23258385443260793,0.9351477450103869
40116,0.102695859503691,0.4180965157503803
40117,0.011205501618230381,0.03552208689870237
40118,0.046182765321765316,0.09832340312793347
40119,0.04147378107621165,0.059642471907978216
40120,0.04211857530286111,0.06009210824026472
40121,0.8332065228586943,0.9296588617988208
40122,0.1483082242144277,0.788515049961778
40123,0.7828047818645221,0.895212330620105
40124,0.022780016801109877,0.11351463753049154
40125,0.3362226372230384,0.63785872258199
40126,0.046101188462214976,0.3166577931287343
40127,0.07974873088357189,0.7016915178759635
40128,0.036014993141920415,0.02539021182195335
40129,0.22770008762464125,0.8532890446682303
40130,0.06281953008331058,0.4808281418978282
40131,0.7891953542059101,0.9075326276280056
40132,0.006404540492050322,0.034603751627288015
40133,0.07367425094374427,0.20898390878605233
40134,0.43547374283503715,0.8663180745384736
40135,0.05191161207240401,0.8946345222080654
40136,0.1786850242556742,0.39882638037175083
40137,0.07051736672592981,0.9290622505789583
40138,0.03274149919544771,0.6547524252068848
40139,0.09934418851611522,0.4158513060022353
40140,0.028906355353384653,0.5410752456205448
40141,0.10214561170589241,0.26190489144175266
40142,0.38872196015412036,0.8372359609464166
40143,0.2644224696051153,0.9487173231268936
40144,0.023868473262902472,0.024493146973444294
40145,0.04893702553494494,0.23669912467224943
40146,0.023951294562678672,0.0373292672924994
40147,0.31239957317147704,0.794959444220641
40148,0.31551184277769173,0.9738580771974993
40149,0.7572284237058441,0.7972962424225807
40150,0.30811293887065544,0.6184598458854729
40151,0.1969483849252129,0.9448230664506557
40152,0.0869677666597329,0.3162385421760632
40153,0.47034673455484455,0.18165799410018776
40154,0.05617420738610668,0.2226980271118989
40155,0.09582115406550887,0.15301672082201132
40156,0.521826900989311,0.905483878510338
40157,0.4101261992013017,0.7867732235815222
40158,0.4501639902069432,0.8889680031807893
40159,0.7835559820993544,0.8347997064606846
40160,0.6148275410851008,0.6286922149120652
40161,0.04634146500281961,0.1932602193436406
40162,0.10213594328364663,0.8219650797968708
40163,0.6394230808433518,0.8317727544449551
40164,0.05028669874474322,0.22696564531350552
40165,0.20250257080486475,0.3100284133219828
40166,0.12143022981794668,0.25376541532648544
40167,0.17832165693297114,0.961307687051809
40168,0.12539722553892427,0.3125642167306429
40169,0.3175485247452204,0.8946624990068566
40170,0.4880277369155108,0.5373360336460292
40171,0.15207471844988255,0.3354529378725481
40172,0.5474173871428406,0.938156299184639
40173,0.0780361371747222,0.21746430856717328
40174,0.17252391660693797,0.5376784273275824
40175,0.07240398900923542,0.9352404533789296
40176,0.38155392695428253,0.9819858928557684
40177,0.4773301738128848,0.7610422923517242
40178,0.0980456095078113,0.547922061475049
40179,0.09087659521667397,0.3994053926876612
40180,0.06574226918553414,0.6101114680493054
40181,0.06386515910108576,0.14806215641605477
40182,0.8216399385443865,0.9639918095660638
40183,0.6022403935923352,0.9212541511554035
40184,0.039118298939786515,0.10648433001251206
40185,0.02165154201265321,0.12253510874708204
40186,0.005777798798926498,0.16409997376284582
40187,0.0652774503073828,0.01690669894926743
40188,0.80584882089345,0.9314357945372332
40189,0.0865545158412405,0.8246658320854722
40190,0.09055987621437585,0.5442451791860066
40191,0.051376861005842066,0.06557077848000559
40192,0.45834032707993,0.8598949226200876
40193,0.29744739849678997,0.6929597428780604
40194,0.13531778294989782,0.25040653775927
40195,0.17247402698692815,0.601042020406239
40196,0.7685734193482195,0.9093106781950304
40197,0.06593741114682927,0.26164359010955013
40198,0.36388904519088283,0.5178439012014083
40199,0.06397492479253895,0.883452395433805
40200,0.16758957143238448,0.30395343028002075
40201,0.7286441746053424,0.857583538273909
40202,0.6489365691790984,0.8347609461026254
40203,0.09379417504140843,0.9265953543197418
40204,0.058219953764623154,0.16160990018895677
40205,0.008737408678605492,0.09733533554917101
40206,0.6496171332887029,0.8376226198385676
40207,0.09136978310779588,0.8773454657517685
40208,0.6175045307254285,0.9290073003465485
40209,0.17454224318329273,0.32733511770597656
40210,0.040557497180547436,0.10599558161127846
40211,0.2635188002412246,0.3866972570953867
40212,0.6045103180741955,0.4839679283999362
40213,0.24901595058320153,0.640791021376736
40214,0.08492352044958755,0.07567031507929359
40215,0.1089621756891183,0.3389712578568702
40216,0.3900929979446077,0.6502223812662877
40217,0.24240180047837395,0.3001232257508461
40218,0.29732070099159474,0.6456173713118047
40219,0.28943286714458727,0.673524952997915
40220,0.09569940215939216,0.14240519566951912
40221,0.03234278987080049,0.16133860850604065
40222,0.0724718378137721,0.16191250502115875
40223,0.1412963018351796,0.2554272276291595
40224,0.06778934262531057,0.024811995985230414
40225,0.13524555234988397,0.2495354346641914
40226,0.1075199842772458,0.22653138926603866
40227,0.11100902175244211,0.543280283350767
40228,0.16376570540229587,0.20239144176105706
40229,0.4202192954925184,0.31238731920462026
40230,0.22777552035065074,0.31624062332821645
40231,0.1832988876901734,0.8764645113189561
40232,0.06668222955163648,0.967442985326914
40233,0.21030186131358597,0.47296637666972957
40234,0.04785811719830738,0.06783070161530015
40235,0.36578547514492693,0.9857306053604126
40236,0.7720950055229038,0.7985016875652633
40237,0.12124296442769669,0.11779503990838265
40238,0.05854855347096616,0.04851083846097252
40239,0.6895283216477057,0.07243862993590121
40240,0.4873797213391643,0.35333333624466934
40241,0.4457867773952542,0.8315847266024035
40242,0.19343661332424267,0.6491269046523134
40243,0.1298452691632197,0.6163924083434591
40244,0.1902517414256267,0.48335565352453963
40245,0.009692812253846987,0.02067825728792151
40246,0.16364917605652066,0.28732605926210136
40247,0.06895384151994415,0.4177488014456998
40248,0.08947891677928362,0.372991491209785
40249,0.0645305346471732,0.7843105005473527
40250,0.6425634811632944,0.9254355759751146
40251,0.011005099359361201,0.043027100161010204
40252,0.6087413265904591,0.9260588344234347
40253,0.19521354619057274,0.3195239298598768
40254,0.10133721847083156,0.36556998180072164
40255,0.06512103488589648,0.10966205063369135
40256,0.28377712746954775,0.3556757044502144
40257,0.17734515228360817,0.45417118336755036
40258,0.032807285177838395,0.48487061539178766
40259,0.04550339523905124,0.07716098442639914
40260,0.4894301498178966,0.9078743852332217
40261,0.07745008236355518,0.3174907587641465
40262,0.2375442159153453,0.7314766012448065
40263,0.884938653028921,0.9795160872085249
40264,0.04016278710499034,0.06723223707514983
40265,0.06435463253181943,0.20153175602182394
40266,0.2809020054043958,0.27683998465150433
40267,0.13072270842622125,0.8152273318799822
40268,0.054189244464160784,0.053927242310667756
40269,0.9068726039696345,0.8980299898445657
40270,0.07532144974104543,0.107332779804386
40271,0.10935789692962379,0.12800768084146644
40272,0.6974445106667788,0.7649572994086068
40273,0.11348825618284437,0.4414712320573912
40274,0.7844668391162494,0.9221196886972494
40275,0.1951765498179028,0.24953738594265823
40276,0.0664484823067257,0.8680089750840679
40277,0.18187635403133828,0.6297898820176269
40278,0.5591325351687243,0.37714557121460957
40279,0.8170255139278524,0.9762933366309887
40280,0.5953702315589267,0.7470610600981017
40281,0.10822465738087592,0.07824616123437424
40282,0.13306777084949323,0.2824498886238332
40283,0.13338341259130637,0.40096825333439273
40284,0.07603470964296154,0.19622445675743805
40285,0.08462179349695019,0.07352163548077148
40286,0.09063588251431821,0.2643968570940818
40287,0.43053808358418216,0.6290428194717762
40288,0.07626272810617409,0.10550843648914551
40289,0.09336055173443125,0.625493814040146
40290,0.036495528368798366,0.9017841728384564
40291,0.07594739507402501,0.8654100468249228
40292,0.05998411084126969,0.18946804875667253
40293,0.07208668276567412,0.6386156169060418
40294,0.01280986645649286,0.1330348864167676
40295,0.016650042096799454,0.12441646552831484
40296,0.07671535801235213,0.017358005416472373
40297,0.04676280734971193,0.13370899155983149
40298,0.2970438993997987,0.07194731084771502
40299,0.0290840231663108,0.1277705889667592
40300,0.18300876346263,0.35329435364986395
40301,0.46561848467137507,0.4890019492341056
40302,0.498024669920802,0.7061387280543042
40303,0.019272051908543603,0.02998605295391876
40304,0.015116106892713832,0.2863605907496525
40305,0.12092278507882886,0.27811133090285656
40306,0.09465968852448359,0.2724056140027655
40307,0.3636641975509214,0.7987685263614516
40308,0.28753692470016706,0.8788786614424132
40309,0.27477819272809706,0.6658736461536329
40310,0.06370315290474239,0.1261715776493979
40311,0.07156376433871788,0.10417362549137221
40312,0.06293397653939331,0.20246710031723555
40313,0.0735503822300699,0.08204648528719538
40314,0.06129590111036638,0.9138427306125213
40315,0.05653582577858542,0.1744379688511788
40316,0.04992249582754966,0.7845984532187291
40317,0.07978808466334475,0.19748485004948094
40318,0.02222000912104247,0.18983200660048374
40319,0.2867761749104304,0.8207227293339981
40320,0.061699029854050014,0.23516274189621703
40321,0.15654515167623928,0.051910448383316245
40322,0.16948915197084977,0.3295245370647756
40323,0.03962373146857115,0.07300389430378948
40324,0.06629958833508086,0.35383160977624883
40325,0.02870061109310909,0.4995014185036393
40326,0.037621873979979674,0.02624985409411561
40327,0.004916268985444937,0.011883194238848399
40328,0.06314592989186188,0.3678589363759952
40329,0.0733697343420274,0.13497740319602525
40330,0.6435340793194567,0.7492016225428313
40331,0.0969362880877369,0.5921559907186029
40332,0.035641371798874937,0.008435546275491902
40333,0.570847458026453,0.06515870412347798
40334,0.07888573580390654,0.6496255733125245
40335,0.3760712909538323,0.7737103530359764
40336,0.12824157594547514,0.13322079087843683
40337,0.12660900556234952,0.9443189159659335
40338,0.06167526468580296,0.4532509000839751
40339,0.13759129998031067,0.3027463685249944
40340,0.29535367254364614,0.9422892268745829
40341,0.2921615074920431,0.7974373549677947
40342,0.012556845362027332,0.21145270380013045
40343,0.0641045120336438,0.658412311483383
40344,0.5495251477785578,0.7912263107656179
40345,0.04975012482688456,0.005894679004704563
40346,0.5487956610451235,0.8746352246324989
40347,0.7452260283587999,0.46095691391185917
40348,0.06438441402232095,0.4148378683664355
40349,0.5758940372552949,0.9333302667025679
40350,0.1399829886838408,0.11825324575818164
40351,0.49388794069390557,0.8722791410475706
40352,0.3355220482158685,0.9415429173639359
40353,0.11211617013718007,0.2558050263830546
40354,0.12079927950189404,0.3222424239638612
40355,0.013642670382799892,0.04259474215526057
40356,0.27219791737003257,0.3571347094608571
40357,0.07424927360795601,0.5122262408870063
40358,0.8068294733886806,0.4321092947721487
40359,0.047991878404001896,0.7096998115211315
40360,0.10887589102175,0.05666868575820045
40361,0.18609715124536833,0.7116249493697893
40362,0.005850229453101789,0.021786829499438987
40363,0.05248717143297808,0.047310074167317306
40364,0.15699230297041877,0.9266512574936833
40365,0.5422615290203373,0.24590228115822624
40366,0.20560927362366982,0.2787729135059139
40367,0.10170318849359411,0.38445505883277553
40368,0.12459413332719037,0.5841111921737833
40369,0.20202010074982607,0.21668639046573662
40370,0.22092004221995043,0.6368477137793886
40371,0.03365001707526872,0.2647122081936814
40372,0.07360086066045517,0.11010600644453457
40373,0.04965770881185377,0.05391306315887169
40374,0.17769485186032266,0.9742080438843448
40375,0.07952904823303979,0.6979026071464411
40376,0.07247934605881273,0.5760957022888314
40377,0.8108005427506356,0.9145089758235054
40378,0.1871633203684893,0.4720175822463822
40379,0.22345355018653723,0.35617236729443974
40380,0.11996247811798598,0.028873362305344926
40381,0.0467171696332642,0.8444376006799268
40382,0.03591217799239781,0.0928372930818924
40383,0.07959558118131985,0.30998454646331547
40384,0.07670167202578015,0.8185520798897493
40385,0.06739803467401274,0.22586689468807844
40386,0.092424893312007,0.7460477448544696
40387,0.14388926600973856,0.2873367892595238
40388,0.2438351098273116,0.17865066804417123
40389,0.8049952619627937,0.9260998258418072
40390,0.13176041108623984,0.4297082605392946
40391,0.39951958990864495,0.9132682895283648
40392,0.10414940021078278,0.4480066176492587
40393,0.6287986908632717,0.8527442078169524
40394,0.052744659709881056,0.3105649947907624
40395,0.08005892147252344,0.769953267025495
40396,0.6622586273788172,0.8537415579225065
40397,0.023696029745670505,0.05887270700075969
40398,0.5418506476528723,0.8803605328127855
40399,0.1792680633718254,0.7338026763286791
40400,0.11199066079621914,0.4461198030204835
40401,0.0694088959974444,0.15592279886317462
40402,0.053184549736997884,0.06392201739952544
40403,0.022776866350164165,0.2782063194539901
40404,0.033577633792728157,0.11683219295298553
40405,0.09835042443336689,0.8776554509988251
40406,0.6152145590147009,0.8706741500599798
40407,0.27089068748808093,0.6072176490479498
40408,0.030555686592109763,0.23574754736926637
40409,0.35526421129710306,0.38398746907497966
40410,0.04636062923839926,0.33530623397618764
40411,0.10583565207090835,0.25527091945991287
40412,0.04205595538335905,0.5496169464204945
40413,0.18536854178899262,0.638542326405495
40414,0.09460518717545288,0.8427268581210845
40415,0.06652773838592628,0.0691343728281737
40416,0.06965508029348429,0.35487488140196327
40417,0.024778498023589023,0.059625965881446266
40418,0.14377122430555475,0.29767879876459125
40419,0.04541174283183079,0.11480904442265481
40420,0.0885990628232318,0.7921807030273359
40421,0.11325410733083414,0.46923914025147506
40422,0.605215758509219,0.6597493009665033
40423,0.4143386327272305,0.3319549705897987
40424,0.06057950561187516,0.05479059726297404
40425,0.056552272063071986,0.30149485522584735
40426,0.23748392615895395,0.5436867835883706
40427,0.13427549402498065,0.1562443442415202
40428,0.25693120702195377,0.21549460872363485
40429,0.6693590852867143,0.9092112296668311
40430,0.7886333519924046,0.970733326259393
40431,0.0183236318134022,0.040785249193176686
40432,0.08762819142100921,0.36906818008418507
40433,0.0665356129993516,0.14331070105204743
40434,0.048676496553383984,0.11115350997546995
40435,0.05541100625630243,0.7820387092759258
40436,0.07118362099276217,0.053903820452974385
40437,0.16456220721180925,0.8844073630198117
40438,0.17490794506177143,0.7510647136220017
40439,0.05401353079947069,0.6760431139367556
40440,0.012529410732223292,0.1641468536001513
40441,0.6287406497977325,0.1484599989793445
40442,0.09575353158059163,0.31133240159304604
40443,0.08272453945132233,0.3623464335705763
40444,0.16303494744872865,0.26362873892678695
40445,0.3819804371118639,0.6787894784158447
40446,0.09868163819084558,0.33542059901365134
40447,0.5713137076906042,0.6026029335887834
40448,0.10583821577634184,0.3814267356411582
40449,0.044528873932960754,0.8493881141646471
40450,0.11618137483725634,0.10612926152771456
40451,0.6807515169179471,0.7744022096773177
40452,0.10210843358452981,0.1998084214910395
40453,0.8704942923144179,0.9752228972532369
40454,0.03971418945392399,0.10393518516711533
40455,0.755042790853089,0.8985635346463937
40456,0.31942817341214946,0.33879664318882463
40457,0.050431418200111815,0.7404165497092513
40458,0.0650458396591988,0.1279804408782733
40459,0.8957412028582583,0.9679179985551856
40460,0.13924554300816816,0.9376595029952799
40461,0.09378526100259238,0.263168565517218
40462,0.4163882773364276,0.7171446884755921
40463,0.09551068164696469,0.885892979979408
40464,0.1768127864775085,0.30295564557483395
40465,0.025671362358683152,0.1813880029023161
40466,0.027383975764602622,0.4353226737707302
40467,0.12869670570161196,0.29290393001004184
40468,0.09112852620496523,0.7659753109227785
40469,0.07377148116770796,0.4660288559555758
40470,0.044247799848713375,0.5182206107415611
40471,0.16559602545585483,0.29145564165229326
40472,0.015171094072742667,0.13295523141974902
40473,0.1251971294759945,0.40765662771339806
40474,0.20208101335120712,0.3307890659231451
40475,0.1067459116752231,0.3992683892927206
40476,0.08193316265154431,0.020809060624080628
40477,0.31236652263864756,0.5608371568579326
40478,0.06971436667097045,0.28966038462555965
40479,0.14834424718323633,0.3507076285529174
40480,0.6227388847480506,0.7872637196122131
40481,0.07756549128702135,0.33783611927083773
40482,0.7927498926577793,0.4963479994146453
40483,0.037714554477451444,0.14408042870098173
40484,0.8033363683956067,0.9792722098710959
40485,0.1640416891488541,0.6111875101178703
40486,0.06767631851976531,0.06407584487685981
40487,0.06660248071922192,0.4404901947922348
40488,0.5266516375774826,0.8376924269363781
40489,0.3000185366049836,0.4929109800283941
40490,0.2685982203033065,0.419172484738702
40491,0.1370493693694996,0.5237372116484178
40492,0.43762125016719716,0.6753469650600958
40493,0.031283865750576574,0.4321172196241922
40494,0.0239539215376451,0.039077593643051446
40495,0.17399328358413493,0.6290386851924588
40496,0.16587576662059367,0.8117985016476488
40497,0.056906191724418034,0.557044681672535
40498,0.030966946744483605,0.29352708916433184
40499,0.15805649393035895,0.2745304769715347
40500,0.08253187988697422,0.08368696206718607
40501,0.03335486020310325,0.44364450516448717
40502,0.04180335187559262,0.17248827146987541
40503,0.07104458937250684,0.7844639644677738
40504,0.05460827398353389,0.14471365991022364
40505,0.13212071370015557,0.27905969964654176
40506,0.08429566648501885,0.8091742831533068
40507,0.18446204830824176,0.6789593363830451
40508,0.33371655560365254,0.39139299700104563
40509,0.0927197497188224,0.2368225644712077
40510,0.18407087202303107,0.9754276064144849
40511,0.2543119225774101,0.6472581043928676
40512,0.7407796678470362,0.7868362321746657
40513,0.10591569984641327,0.44130940460424556
40514,0.10677092817346519,0.9666852925683761
40515,0.15404840978185266,0.8213252491212801
40516,0.31239707323340205,0.8781305998276049
40517,0.08708858035545664,0.18162920669775462
40518,0.04018102163254154,0.034859525704231585
40519,0.4336252722518937,0.3777567970561874
40520,0.7826284088648116,0.9546009767503375
40521,0.6391603127773865,0.9066336113633682
40522,0.11836886127823233,0.6596659053077496
40523,0.02090832522906713,0.5405860354029474
40524,0.08271947734828256,0.5082624518260774
40525,0.648258828637537,0.9182505720841887
40526,0.14359253384535794,0.4530805598781606
40527,0.6164441104001223,0.8943121408862148
40528,0.04056543832823058,0.14479297606202063
40529,0.199925396943293,0.17211439916236906
40530,0.06522711839117842,0.15864186545623732
40531,0.043387134621135665,0.5169565453664872
40532,0.03277229700079001,0.15220720621041547
40533,0.4784599897861051,0.9233837276882956
40534,0.13903024652316506,0.3107626549230093
40535,0.1983291614844046,0.39052772452817713
40536,0.05475069388940888,0.09260889415808883
40537,0.011366425801358288,0.15089801552694254
40538,0.0687387025273562,0.9288323190857137
40539,0.049583265025430506,0.6610285191529564
40540,0.38316814265811766,0.7025734054456704
40541,0.0741294646755413,0.9323741420584615
40542,0.05281297146589105,0.018917455746566687
40543,0.10512066985594361,0.23404222830104848
40544,0.0379868829476934,0.23010255662102747
40545,0.10323080760206897,0.7862434007022983
40546,0.08210036608871084,0.28259918317354066
40547,0.2956205998856326,0.5218545534132926
40548,0.08369887960874382,0.2570925376840491
40549,0.04861139112356246,0.8178368530796691
40550,0.031744768208986036,0.09105469207025575
40551,0.12314057168351365,0.30052489754151124
40552,0.0596577150258764,0.402852516102352
40553,0.15764276778895242,0.3492121646125014
40554,0.781328349657309,0.7090425597963765
40555,0.05689420251578359,0.3294137416402073
40556,0.08983298973994223,0.20161952766030547
40557,0.13725658094093915,0.4914593971162011
40558,0.5024527978396219,0.6020705644672351
40559,0.24026980903411943,0.6538633780081957
40560,0.13771229593215165,0.8293456914164259
40561,0.06315479831783745,0.5296121292644228
40562,0.14189889411690443,0.06771787137969357
40563,0.03838588509252388,0.15987724991429667
40564,0.31448299646668987,0.4557695905600493
40565,0.6846159624753039,0.22672128086203805
40566,0.02037680543185344,0.06219644951636343
40567,0.44692710772507205,0.6955348159870568
40568,0.0497698282471184,0.1393641132028625
40569,0.19237990467095495,0.9592772050560856
40570,0.7729195482126009,0.6318505501962213
40571,0.07616747091293306,0.8283597648203276
40572,0.05192812659373152,0.6359330771007305
40573,0.09137815366923983,0.28363581065574195
40574,0.029617310330768316,0.7932901754453803
40575,0.814390721452461,0.5014706632404647
40576,0.01633647100604531,0.03368011146257923
40577,0.1652098646698356,0.18520549838633205
40578,0.16947517992066527,0.04203720192005506
40579,0.01749779276412401,0.21341649786374298
40580,0.031832341328672485,0.19332849263966562
40581,0.15794842697864217,0.3047608557471706
40582,0.5902390200454366,0.8857102305349229
40583,0.05336433966504005,0.21069954431622295
40584,0.15458656004292884,0.32612741419827
40585,0.08041187718832922,0.12860452979606427
40586,0.06994062665841412,0.15879636946024547
40587,0.35154187288457495,0.5229715290699181
40588,0.16587883313689342,0.7504889993316424
40589,0.10175232206507882,0.4341553931507344
40590,0.3537071316549376,0.9332009446435646
40591,0.10955458919362783,0.9321257597256384
40592,0.17028438063558107,0.5245128612131134
40593,0.06967930637276278,0.31928158393419664
40594,0.07773032780993878,0.07960805346802105
40595,0.16061522387138535,0.9068776793975062
40596,0.04546648337212703,0.6967166541635402
40597,0.12342628489387215,0.9682403310142512
40598,0.08169638061361542,0.3125502045763067
40599,0.040336414888133186,0.14311473337491817
40600,0.13604726805321737,0.38243236060284896
40601,0.12237354026330048,0.4121442516237997
40602,0.016521117456188558,0.07018856218998386
40603,0.07570383580899813,0.15164927019899005
40604,0.37097442622525123,0.05039811305276331
40605,0.8795797953936723,0.6355579220110325
40606,0.40489033137550495,0.719426589517062
40607,0.11841551976540098,0.6258382315957194
40608,0.030300513784351113,0.14665558374330392
40609,0.09952449784325129,0.1805850635462806
40610,0.08968310047679313,0.23189784877838146
40611,0.11124146458074703,0.26868415284755776
40612,0.1200496056578195,0.6082013555920536
40613,0.5536330966481242,0.4607371704128977
40614,0.0647433805693723,0.07710173733368045
40615,0.02875662334148438,0.08803665504182694
40616,0.03587630362456024,0.21459800460492012
40617,0.03944935168898989,0.8581114760209334
40618,0.01906812891148314,0.04110172912040482
40619,0.33836747022490515,0.882169720791138
40620,0.49094062746362344,0.8135387467171172
40621,0.1614450567389531,0.3376470100834775
40622,0.04483680988087038,0.10369129148259112
40623,0.21942128392991506,0.80792086238534
40624,0.6959736991499653,0.896219860943339
40625,0.06815358330396132,0.6902171256297133
40626,0.013756382067741805,0.04550386056740983
40627,0.09292010086010632,0.553218411848383
40628,0.008000131772070852,0.05359127019934076
40629,0.09882969494583775,0.31177226803037156
40630,0.12964419554615395,0.3447361196142191
40631,0.0457456341938123,0.25020241540880506
40632,0.640423529408536,0.502356891106049
40633,0.03903813763310565,0.3193516369180498
40634,0.11627049948414499,0.3847201225861924
40635,0.07276222335899345,0.868405088609683
40636,0.05725925898979333,0.5268812980120755
40637,0.5472340007404418,0.806130087348287
40638,0.05333091352578087,0.8722309998341355
40639,0.1068107662232198,0.46417640906732666
40640,0.10854586922035413,0.6792900927978182
40641,0.037194903177010685,0.23142345542135911
40642,0.08993216437389295,0.14635345630195049
40643,0.18600558361641822,0.3377974010748895
40644,0.10133837071114664,0.4146754979382942
40645,0.017682102790149732,0.10409026599304416
40646,0.31318541520561655,0.8527626809560379
40647,0.6113589412609046,0.9168647998720392
40648,0.21049378520462353,0.8655707054551907
